n_x,n_y,n_z,n_voxels,reshape,m,n_cols,dense_bytes,frob_tol,picker_kind,rank,repr_space,frob_err,solve_secs,comp_bytes,ratio
1,1,25,25,nz_factored 5x5,5,5,200,0.0100,svd,2,Line,4.653180e-3,2.266,176,1.1364
2,2,25,100,xy_z 4x25,4,25,800,0.0100,svd,1,Line,2.652136e-3,2.334,240,3.3333
3,3,25,225,xy_z 9x25,9,25,1800,0.0100,svd,2,Line,8.886527e-3,2.267,560,3.2143
5,5,25,625,xy_z 25x25,25,25,5000,0.0100,svd,3,Line,6.091128e-3,2.275,1224,4.0850
7,7,25,1225,xy_z 49x25,49,25,9800,0.0100,svd,3,Line,8.792289e-3,2.284,1800,5.4444
5,5,50,1250,xy_z 25x50,25,50,10000,0.0100,svd,4,Line,9.540069e-3,2.283,2432,4.1118
10,10,25,2500,xy_z 100x25,100,25,20000,0.0100,svd,4,Line,7.257904e-3,2.290,4032,4.9603
10,10,50,5000,xy_z 100x50,100,50,40000,0.0100,svd,6,Line,8.644784e-3,2.314,7248,5.5188
14,14,50,9800,xy_z 196x50,196,50,78400,0.0100,svd,9,Line,8.676243e-3,2.327,17784,4.4085
20,20,25,10000,xy_z 400x25,400,25,80000,0.0100,svd,4,Line,9.827305e-3,2.326,13632,5.8685
25,25,25,15625,xy_z 625x25,625,25,125000,0.0100,svd,6,Line,9.189793e-3,5.259,31248,4.0003
20,20,50,20000,xy_z 400x50,400,50,160000,0.0100,svd,10,Line,9.830781e-3,2.364,36080,4.4346
30,30,25,22500,xy_z 900x25,900,25,180000,0.0100,svd,7,Line,9.837232e-3,4.822,51856,3.4712
35,35,25,30625,xy_z 1225x25,1225,25,245000,0.0100,svd,10,Line,9.708784e-3,3.700,100080,2.4480
25,25,50,31250,xy_z 625x50,625,50,250000,0.0100,svd,12,Line,8.895490e-3,2.369,64896,3.8523
40,40,25,40000,xy_z 1600x25,1600,25,320000,0.0100,svd,11,Line,9.192803e-3,4.261,143088,2.2364
30,30,50,45000,xy_z 900x50,900,50,360000,0.0100,svd,12,Line,9.674685e-3,2.416,91296,3.9432
45,45,25,50625,xy_z 2025x25,2025,25,405000,0.0100,svd,12,Line,9.626565e-3,4.370,196896,2.0569
35,35,50,61250,xy_z 1225x50,1225,50,490000,0.0100,svd,15,Line,8.911634e-3,2.449,153120,3.2001
50,50,25,62500,xy_z 2500x25,2500,25,500000,0.0100,dense,0,—,0.000000e0,5.602,500000,1.0000
40,40,50,80000,xy_z 1600x50,1600,50,640000,0.0100,svd,14,Line,9.577964e-3,2.503,184912,3.4611
45,45,50,101250,xy_z 2025x50,2025,50,810000,0.0100,svd,14,Line,9.978827e-3,2.622,232512,3.4837
50,50,50,125000,xy_z 2500x50,2500,50,1000000,0.0100,svd,15,Line,9.138230e-3,2.725,306120,3.2667
