n_x,n_y,n_z,n_voxels,reshape,m,n_cols,dense_bytes,frob_tol,picker_kind,rank,repr_space,frob_err,solve_secs,comp_bytes,ratio
1,1,25,25,nz_factored 5x5,5,5,200,0.0250,svd,2,Line,4.653180e-3,2.258,176,1.1364
2,2,25,100,xy_z 4x25,4,25,800,0.0250,svd,1,Line,2.652136e-3,2.253,240,3.3333
3,3,25,225,xy_z 9x25,9,25,1800,0.0250,svd,2,Line,8.886527e-3,2.256,560,3.2143
5,5,25,625,xy_z 25x25,25,25,5000,0.0250,svd,2,Line,1.194811e-2,2.273,816,6.1275
7,7,25,1225,xy_z 49x25,49,25,9800,0.0250,svd,2,Line,1.519624e-2,2.281,1200,8.1667
5,5,50,1250,xy_z 25x50,25,50,10000,0.0250,svd,2,Line,2.082542e-2,2.273,1216,8.2237
10,10,25,2500,xy_z 100x25,100,25,20000,0.0250,svd,3,Line,1.466624e-2,2.276,3024,6.6138
10,10,50,5000,xy_z 100x50,100,50,40000,0.0250,svd,4,Line,1.704180e-2,2.294,4832,8.2781
14,14,50,9800,xy_z 196x50,196,50,78400,0.0250,svd,4,Line,2.147051e-2,2.320,7904,9.9190
20,20,25,10000,xy_z 400x25,400,25,80000,0.0250,svd,3,Line,1.399148e-2,2.329,10224,7.8247
25,25,25,15625,xy_z 625x25,625,25,125000,0.0250,svd,3,Line,1.634948e-2,4.202,15624,8.0005
20,20,50,20000,xy_z 400x50,400,50,160000,0.0250,svd,4,Line,2.499163e-2,2.339,14432,11.0865
30,30,25,22500,xy_z 900x25,900,25,180000,0.0250,svd,3,Line,1.944310e-2,5.335,22224,8.0994
35,35,25,30625,xy_z 1225x25,1225,25,245000,0.0250,svd,3,Line,2.348119e-2,4.242,30024,8.1601
25,25,50,31250,xy_z 625x50,625,50,250000,0.0250,svd,6,Line,2.234131e-2,2.396,32448,7.7046
40,40,25,40000,xy_z 1600x25,1600,25,320000,0.0250,svd,4,Line,2.150764e-2,3.613,52032,6.1501
30,30,50,45000,xy_z 900x50,900,50,360000,0.0250,svd,6,Line,2.427782e-2,2.434,45648,7.8864
45,45,25,50625,xy_z 2025x25,2025,25,405000,0.0250,svd,4,Line,2.364770e-2,5.325,65632,6.1708
35,35,50,61250,xy_z 1225x50,1225,50,490000,0.0250,svd,7,Line,2.371605e-2,2.542,71456,6.8574
50,50,25,62500,xy_z 2500x25,2500,25,500000,0.0250,svd,5,Line,2.349138e-2,4.713,101040,4.9485
40,40,50,80000,xy_z 1600x50,1600,50,640000,0.0250,svd,8,Line,2.307768e-2,2.585,105664,6.0569
45,45,50,101250,xy_z 2025x50,2025,50,810000,0.0250,svd,8,Line,2.440142e-2,2.675,132864,6.0965
50,50,50,125000,xy_z 2500x50,2500,50,1000000,0.0250,svd,8,Line,2.470544e-2,2.747,163264,6.1250
